Date,Open,High,Low,Close,Adj Close,Volume
2008-08-19,77.500000,77.500000,77.500000,77.500000,77.500000,0
2008-08-20,73.419998,73.419998,73.419998,73.419998,73.419998,0
2008-08-21,73.750000,73.750000,73.750000,73.750000,73.750000,0
2008-08-22,73.559998,73.559998,73.559998,73.559998,73.559998,0
2008-08-25,77.029999,77.029999,77.029999,77.029999,77.029999,0
2008-08-26,73.139999,73.139999,73.139999,73.139999,73.139999,0
2008-08-27,72.000000,72.000000,72.000000,72.000000,72.000000,0
2008-08-28,68.050003,68.050003,68.050003,68.050003,68.050003,0
2008-08-29,68.070000,68.070000,68.070000,68.070000,68.070000,0
2008-09-02,69.650002,69.650002,69.650002,69.650002,69.650002,0
2008-09-03,69.930000,69.930000,69.930000,69.930000,69.930000,0
2008-09-04,72.379997,72.379997,72.379997,72.379997,72.379997,0
2008-09-05,70.389999,70.389999,70.389999,70.389999,70.389999,0
2008-09-08,67.940002,67.940002,67.940002,67.940002,67.940002,0
2008-09-09,70.680000,70.680000,70.680000,70.680000,70.680000,0
2008-09-10,70.629997,70.629997,70.629997,70.629997,70.629997,0
2008-09-11,71.029999,71.029999,71.029999,71.029999,71.029999,0
2008-09-12,70.260002,70.260002,70.260002,70.260002,70.260002,0
2008-09-15,79.370003,79.370003,79.370003,79.370003,79.370003,0
2008-09-16,74.379997,74.379997,74.379997,74.379997,74.379997,0
2008-09-17,93.040001,93.040001,93.040001,93.040001,93.040001,0
2008-09-18,89.330002,89.330002,89.330002,89.330002,89.330002,0
2008-09-19,79.370003,79.370003,79.370003,79.370003,79.370003,0
2008-09-22,83.919998,83.919998,83.919998,83.919998,83.919998,0
2008-09-23,84.769997,84.769997,84.769997,84.769997,84.769997,0
2008-09-24,86.660004,86.660004,86.660004,86.660004,86.660004,0
2008-09-25,82.959999,82.959999,82.959999,82.959999,82.959999,0
2008-09-26,87.809998,87.809998,87.809998,87.809998,87.809998,0
2008-09-29,99.860001,99.860001,99.860001,99.860001,99.860001,0
2008-09-30,92.230003,92.230003,92.230003,92.230003,92.230003,0
2008-10-01,89.760002,89.760002,89.760002,89.760002,89.760002,0
2008-10-02,95.290001,95.290001,95.290001,95.290001,95.290001,0
2008-10-03,94.680000,94.680000,94.680000,94.680000,94.680000,0
2008-10-06,104.820000,104.820000,104.820000,104.820000,104.820000,0
2008-10-07,106.470001,106.470001,106.470001,106.470001,106.470001,0
2008-10-08,104.989998,104.989998,104.989998,104.989998,104.989998,0
2008-10-09,108.050003,108.050003,108.050003,108.050003,108.050003,0
2008-10-10,116.000000,116.000000,116.000000,116.000000,116.000000,0
2008-10-13,110.070000,110.070000,110.070000,110.070000,110.070000,0
2008-10-14,105.639999,105.639999,105.639999,105.639999,105.639999,0
2008-10-15,114.930000,114.930000,114.930000,114.930000,114.930000,0
2008-10-16,119.480003,119.480003,119.480003,119.480003,119.480003,0
2008-10-17,117.449997,117.449997,117.449997,117.449997,117.449997,0
2008-10-20,115.980003,115.980003,115.980003,115.980003,115.980003,0
2008-10-21,114.279999,114.279999,114.279999,114.279999,114.279999,0
2008-10-22,123.309998,123.309998,123.309998,123.309998,123.309998,0
2008-10-23,121.610001,121.610001,121.610001,121.610001,121.610001,0
2008-10-24,128.089996,128.089996,128.089996,128.089996,128.089996,0
2008-10-27,134.869995,134.869995,134.869995,134.869995,134.869995,0
2008-10-28,127.459999,127.459999,127.459999,127.459999,127.459999,0
2008-10-29,124.730003,124.730003,124.730003,124.730003,124.730003,0
2008-10-30,121.519997,121.519997,121.519997,121.519997,121.519997,0
2008-10-31,116.940002,116.940002,116.940002,116.940002,116.940002,0
2008-11-03,116.190002,116.190002,116.190002,116.190002,116.190002,0
2008-11-04,116.290001,116.290001,116.290001,116.290001,116.290001,0
2008-11-05,117.029999,117.029999,117.029999,117.029999,117.029999,0
2008-11-06,125.000000,125.000000,125.000000,125.000000,125.000000,0
2008-11-07,116.370003,116.370003,116.370003,116.370003,116.370003,0
2008-11-10,116.529999,116.529999,116.529999,116.529999,116.529999,0
2008-11-11,114.110001,114.110001,114.110001,114.110001,114.110001,0
2008-11-12,123.260002,123.260002,123.260002,123.260002,123.260002,0
2008-11-13,117.120003,117.120003,117.120003,117.120003,117.120003,0
2008-11-14,118.339996,118.339996,118.339996,118.339996,118.339996,0
2008-11-17,115.099998,115.099998,115.099998,115.099998,115.099998,0
2008-11-18,106.900002,106.900002,106.900002,106.900002,106.900002,0
2008-11-19,102.480003,102.480003,102.480003,102.480003,102.480003,0
2008-11-20,106.709999,106.709999,106.709999,106.709999,106.709999,0
2008-11-21,99.480003,99.480003,99.480003,99.480003,99.480003,0
2008-11-24,92.309998,92.309998,92.309998,92.309998,92.309998,0
2008-11-25,90.279999,90.279999,90.279999,90.279999,90.279999,0
2008-11-26,89.320000,89.320000,89.320000,89.320000,89.320000,0
2008-11-28,88.410004,88.410004,88.410004,88.410004,88.410004,0
2008-12-01,90.489998,90.489998,90.489998,90.489998,90.489998,0
2008-12-02,87.080002,87.080002,87.080002,87.080002,87.080002,0
2008-12-03,84.720001,84.720001,84.720001,84.720001,84.720001,0
2008-12-04,83.940002,83.940002,83.940002,83.940002,83.940002,0
2008-12-05,82.900002,82.900002,82.900002,82.900002,82.900002,0
2008-12-08,82.099998,82.099998,82.099998,82.099998,82.099998,0
2008-12-09,80.750000,80.750000,80.750000,80.750000,80.750000,0
2008-12-10,86.459999,86.459999,86.459999,86.459999,86.459999,0
2008-12-11,88.680000,88.680000,88.680000,88.680000,88.680000,0
2008-12-12,86.269997,86.269997,86.269997,86.269997,86.269997,0
2008-12-15,82.029999,82.029999,82.029999,82.029999,82.029999,0
2008-12-16,79.989998,79.989998,79.989998,79.989998,79.989998,0
2008-12-17,75.169998,75.169998,75.169998,75.169998,75.169998,0
2008-12-18,81.260002,81.260002,81.260002,81.260002,81.260002,0
2008-12-19,87.690002,87.690002,87.690002,87.690002,87.690002,0
2008-12-22,87.040001,87.040001,87.040001,87.040001,87.040001,0
2008-12-23,86.389999,86.389999,86.389999,86.389999,86.389999,0
2008-12-24,85.099998,85.099998,85.099998,85.099998,85.099998,0
2008-12-26,83.739998,83.739998,83.739998,83.739998,83.739998,0
2008-12-29,83.959999,83.959999,83.959999,83.959999,83.959999,0
2008-12-30,80.889999,80.889999,80.889999,80.889999,80.889999,0
2008-12-31,85.599998,85.599998,85.599998,85.599998,85.599998,0
2009-01-02,84.410004,84.410004,84.410004,84.410004,84.410004,0
2009-01-05,90.889999,90.889999,90.889999,90.889999,90.889999,0
2009-01-06,90.330002,90.330002,90.330002,90.330002,90.330002,0
2009-01-07,93.989998,93.989998,93.989998,93.989998,93.989998,0
2009-01-08,93.139999,93.139999,93.139999,93.139999,93.139999,0
2009-01-09,91.519997,91.519997,91.519997,91.519997,91.519997,0
2009-01-12,93.260002,93.260002,93.260002,93.260002,93.260002,0
2009-01-13,92.500000,92.500000,92.500000,92.500000,92.500000,0
2009-01-14,99.879997,99.879997,99.879997,99.879997,99.879997,0
2009-01-15,96.440002,96.440002,96.440002,96.440002,96.440002,0
2009-01-16,98.790001,98.790001,98.790001,98.790001,98.790001,0
2009-01-20,104.019997,104.019997,104.019997,104.019997,104.019997,0
2009-01-21,100.809998,100.809998,100.809998,100.809998,100.809998,0
2009-01-22,98.870003,98.870003,98.870003,98.870003,98.870003,0
2009-01-23,95.699997,95.699997,95.699997,95.699997,95.699997,0
2009-01-26,96.169998,96.169998,96.169998,96.169998,96.169998,0
2009-01-27,95.480003,95.480003,95.480003,95.480003,95.480003,0
2009-01-28,98.220001,98.220001,98.220001,98.220001,98.220001,0
2009-01-29,98.980003,98.980003,98.980003,98.980003,98.980003,0
2009-01-30,98.720001,98.720001,98.720001,98.720001,98.720001,0
2009-02-02,96.480003,96.480003,96.480003,96.480003,96.480003,0
2009-02-03,92.250000,92.250000,92.250000,92.250000,92.250000,0
2009-02-04,91.570000,91.570000,91.570000,91.570000,91.570000,0
2009-02-05,92.260002,92.260002,92.260002,92.260002,92.260002,0
2009-02-06,94.010002,94.010002,94.010002,94.010002,94.010002,0
2009-02-09,94.379997,94.379997,94.379997,94.379997,94.379997,0
2009-02-10,95.980003,95.980003,95.980003,95.980003,95.980003,0
2009-02-11,94.669998,94.669998,94.669998,94.669998,94.669998,0
2009-02-12,91.040001,91.040001,91.040001,91.040001,91.040001,0
2009-02-13,91.930000,91.930000,91.930000,91.930000,91.930000,0
2009-02-17,95.070000,95.070000,95.070000,95.070000,95.070000,0
2009-02-18,89.110001,89.110001,89.110001,89.110001,89.110001,0
2009-02-19,88.269997,88.269997,88.269997,88.269997,88.269997,0
2009-02-20,90.660004,90.660004,90.660004,90.660004,90.660004,0
2009-02-23,93.019997,93.019997,93.019997,93.019997,93.019997,0
2009-02-24,89.129997,89.129997,89.129997,89.129997,89.129997,0
2009-02-25,88.930000,88.930000,88.930000,88.930000,88.930000,0
2009-02-26,89.370003,89.370003,89.370003,89.370003,89.370003,0
2009-02-27,91.080002,91.080002,91.080002,91.080002,91.080002,0
2009-03-02,93.860001,93.860001,93.860001,93.860001,93.860001,0
2009-03-03,90.750000,90.750000,90.750000,90.750000,90.750000,0
2009-03-04,85.599998,85.599998,85.599998,85.599998,85.599998,0
2009-03-05,89.879997,89.879997,89.879997,89.879997,89.879997,0
2009-03-06,88.260002,88.260002,88.260002,88.260002,88.260002,0
2009-03-09,90.089996,90.089996,90.089996,90.089996,90.089996,0
2009-03-10,85.360001,85.360001,85.360001,85.360001,85.360001,0
2009-03-11,85.349998,85.349998,85.349998,85.349998,85.349998,0
2009-03-12,81.809998,81.809998,81.809998,81.809998,81.809998,0
2009-03-13,78.129997,78.129997,78.129997,78.129997,78.129997,0
2009-03-16,80.070000,80.070000,80.070000,80.070000,80.070000,0
2009-03-17,75.209999,75.209999,75.209999,75.209999,75.209999,0
2009-03-18,74.800003,74.800003,74.800003,74.800003,74.800003,0
2009-03-19,73.559998,73.559998,73.559998,73.559998,73.559998,0
2009-03-20,73.110001,73.110001,73.110001,73.110001,73.110001,0
2009-03-23,71.389999,71.389999,71.389999,71.389999,71.389999,0
2009-03-24,70.160004,70.160004,70.160004,70.160004,70.160004,0
2009-03-25,71.760002,71.760002,71.760002,71.760002,71.760002,0
2009-03-26,70.970001,70.970001,70.970001,70.970001,70.970001,0
2009-03-27,71.680000,71.680000,71.680000,71.680000,71.680000,0
2009-03-30,74.680000,74.680000,74.680000,74.680000,74.680000,0
2009-03-31,72.709999,72.709999,72.709999,72.709999,72.709999,0
2009-04-01,70.389999,70.389999,70.389999,70.389999,70.389999,0
2009-04-02,69.610001,69.610001,69.610001,69.610001,69.610001,0
2009-04-03,67.860001,67.860001,67.860001,67.860001,67.860001,0
2009-04-06,68.260002,68.260002,68.260002,68.260002,68.260002,0
2009-04-07,66.389999,66.389999,66.389999,66.389999,66.389999,0
2009-04-08,68.720001,68.720001,68.720001,68.720001,68.720001,0
2009-04-09,65.220001,65.220001,65.220001,65.220001,65.220001,0
2009-04-13,67.510002,67.510002,67.510002,67.510002,67.510002,0
2009-04-14,65.790001,65.790001,65.790001,65.790001,65.790001,0
2009-04-15,64.949997,64.949997,64.949997,64.949997,64.949997,0
2009-04-16,69.720001,69.720001,69.720001,69.720001,69.720001,0
2009-04-17,68.919998,68.919998,68.919998,68.919998,68.919998,0
2009-04-20,75.480003,75.480003,75.480003,75.480003,75.480003,0
2009-04-21,75.480003,75.480003,75.480003,75.480003,75.480003,0
2009-04-22,75.519997,75.519997,75.519997,75.519997,75.519997,0
2009-04-23,72.809998,72.809998,72.809998,72.809998,72.809998,0
2009-04-24,72.040001,72.040001,72.040001,72.040001,72.040001,0
2009-04-27,74.160004,74.160004,74.160004,74.160004,74.160004,0
2009-04-28,74.220001,74.220001,74.220001,74.220001,74.220001,0
2009-04-29,72.120003,72.120003,72.120003,72.120003,72.120003,0
2009-04-30,71.419998,71.419998,71.419998,71.419998,71.419998,0
2009-05-01,69.820000,69.820000,69.820000,69.820000,69.820000,0
2009-05-04,70.360001,70.360001,70.360001,70.360001,70.360001,0
2009-05-05,70.769997,70.769997,70.769997,70.769997,70.769997,0
2009-05-06,71.150002,71.150002,71.150002,71.150002,71.150002,0
2009-05-07,72.790001,72.790001,72.790001,72.790001,72.790001,0
2009-05-08,74.660004,74.660004,74.660004,74.660004,74.660004,0
2009-05-11,76.860001,76.860001,76.860001,76.860001,76.860001,0
2009-05-12,77.529999,77.529999,77.529999,77.529999,77.529999,0
2009-05-13,81.870003,81.870003,81.870003,81.870003,81.870003,0
2009-05-14,79.379997,79.379997,79.379997,79.379997,79.379997,0
2009-05-15,80.290001,80.290001,80.290001,80.290001,80.290001,0
2009-05-18,76.410004,76.410004,76.410004,76.410004,76.410004,0
2009-05-19,74.400002,74.400002,74.400002,74.400002,74.400002,0
2009-05-20,77.449997,77.449997,77.449997,77.449997,77.449997,0
2009-05-21,84.690002,84.690002,84.690002,84.690002,84.690002,0
2009-05-22,87.279999,87.279999,87.279999,87.279999,87.279999,0
2009-05-26,91.230003,91.230003,91.230003,91.230003,91.230003,0
2009-05-27,90.860001,90.860001,90.860001,90.860001,90.860001,0
2009-05-28,88.190002,88.190002,88.190002,88.190002,88.190002,0
2009-05-29,83.910004,83.910004,83.910004,83.910004,83.910004,0
2009-06-01,84.230003,84.230003,84.230003,84.230003,84.230003,0
2009-06-02,83.820000,83.820000,83.820000,83.820000,83.820000,0
2009-06-03,84.889999,84.889999,84.889999,84.889999,84.889999,0
2009-06-04,81.260002,81.260002,81.260002,81.260002,81.260002,0
2009-06-05,82.110001,82.110001,82.110001,82.110001,82.110001,0
2009-06-08,82.690002,82.690002,82.690002,82.690002,82.690002,0
2009-06-09,81.639999,81.639999,81.639999,81.639999,81.639999,0
2009-06-10,86.919998,86.919998,86.919998,86.919998,86.919998,0
2009-06-11,85.220001,85.220001,85.220001,85.220001,85.220001,0
2009-06-12,85.430000,85.430000,85.430000,85.430000,85.430000,0
2009-06-15,85.050003,85.050003,85.050003,85.050003,85.050003,0
2009-06-16,88.489998,88.489998,88.489998,88.489998,88.489998,0
2009-06-17,86.489998,86.489998,86.489998,86.489998,86.489998,0
2009-06-18,83.870003,83.870003,83.870003,83.870003,83.870003,0
2009-06-19,84.150002,84.150002,84.150002,84.150002,84.150002,0
2009-06-22,86.099998,86.099998,86.099998,86.099998,86.099998,0
2009-06-23,85.639999,85.639999,85.639999,85.639999,85.639999,0
2009-06-24,83.959999,83.959999,83.959999,83.959999,83.959999,0
2009-06-25,82.570000,82.570000,82.570000,82.570000,82.570000,0
2009-06-26,77.599998,77.599998,77.599998,77.599998,77.599998,0
2009-06-29,79.690002,79.690002,79.690002,79.690002,79.690002,0
2009-06-30,79.599998,79.599998,79.599998,79.599998,79.599998,0
2009-07-01,79.680000,79.680000,79.680000,79.680000,79.680000,0
2009-07-02,81.320000,81.320000,81.320000,81.320000,81.320000,0
2009-07-06,83.199997,83.199997,83.199997,83.199997,83.199997,0
2009-07-07,85.629997,85.629997,85.629997,85.629997,85.629997,0
2009-07-08,86.169998,86.169998,86.169998,86.169998,86.169998,0
2009-07-09,82.879997,82.879997,82.879997,82.879997,82.879997,0
2009-07-10,81.419998,81.419998,81.419998,81.419998,81.419998,0
2009-07-13,80.580002,80.580002,80.580002,80.580002,80.580002,0
2009-07-14,81.519997,81.519997,81.519997,81.519997,81.519997,0
2009-07-15,85.639999,85.639999,85.639999,85.639999,85.639999,0
2009-07-16,83.639999,83.639999,83.639999,83.639999,83.639999,0
2009-07-17,82.489998,82.489998,82.489998,82.489998,82.489998,0
2009-07-20,80.980003,80.980003,80.980003,80.980003,80.980003,0
2009-07-21,80.449997,80.449997,80.449997,80.449997,80.449997,0
2009-07-22,75.300003,75.300003,75.300003,75.300003,75.300003,0
2009-07-23,72.800003,72.800003,72.800003,72.800003,72.800003,0
2009-07-24,73.010002,73.010002,73.010002,73.010002,73.010002,0
2009-07-27,74.349998,74.349998,74.349998,74.349998,74.349998,0
2009-07-28,76.680000,76.680000,76.680000,76.680000,76.680000,0
2009-07-29,77.099998,77.099998,77.099998,77.099998,77.099998,0
2009-07-30,73.879997,73.879997,73.879997,73.879997,73.879997,0
2009-07-31,73.470001,73.470001,73.470001,73.470001,73.470001,0
2009-08-03,72.790001,72.790001,72.790001,72.790001,72.790001,0
2009-08-04,71.050003,71.050003,71.050003,71.050003,71.050003,0
2009-08-05,70.129997,70.129997,70.129997,70.129997,70.129997,0
2009-08-06,73.169998,73.169998,73.169998,73.169998,73.169998,0
2009-08-07,71.529999,71.529999,71.529999,71.529999,71.529999,0
2009-08-10,72.589996,72.589996,72.589996,72.589996,72.589996,0
2009-08-11,75.599998,75.599998,75.599998,75.599998,75.599998,0
2009-08-12,81.279999,81.279999,81.279999,81.279999,81.279999,0
2009-08-13,79.959999,79.959999,79.959999,79.959999,79.959999,0
2009-08-14,80.449997,80.449997,80.449997,80.449997,80.449997,0
2009-08-17,84.220001,84.220001,84.220001,84.220001,84.220001,0
2009-08-18,81.110001,81.110001,81.110001,81.110001,81.110001,0
2009-08-19,76.320000,76.320000,76.320000,76.320000,76.320000,0
2009-08-20,76.699997,76.699997,76.699997,76.699997,76.699997,0
2009-08-21,76.550003,76.550003,76.550003,76.550003,76.550003,0
2009-08-24,78.470001,78.470001,78.470001,78.470001,78.470001,0
2009-08-25,77.760002,77.760002,77.760002,77.760002,77.760002,0
2009-08-26,77.970001,77.970001,77.970001,77.970001,77.970001,0
2009-08-27,75.589996,75.589996,75.589996,75.589996,75.589996,0
2009-08-28,74.410004,74.410004,74.410004,74.410004,74.410004,0
2009-08-31,77.120003,77.120003,77.120003,77.120003,77.120003,0
2009-09-01,81.000000,81.000000,81.000000,81.000000,81.000000,0
2009-09-02,77.070000,77.070000,77.070000,77.070000,77.070000,0
2009-09-03,75.480003,75.480003,75.480003,75.480003,75.480003,0
2009-09-04,77.510002,77.510002,77.510002,77.510002,77.510002,0
2009-09-08,75.690002,75.690002,75.690002,75.690002,75.690002,0
2009-09-09,76.169998,76.169998,76.169998,76.169998,76.169998,0
2009-09-10,71.389999,71.389999,71.389999,71.389999,71.389999,0
2009-09-11,72.360001,72.360001,72.360001,72.360001,72.360001,0
2009-09-14,71.139999,71.139999,71.139999,71.139999,71.139999,0
2009-09-15,72.250000,72.250000,72.250000,72.250000,72.250000,0
2009-09-16,71.699997,71.699997,71.699997,71.699997,71.699997,0
2009-09-17,69.360001,69.360001,69.360001,69.360001,69.360001,0
2009-09-18,70.389999,70.389999,70.389999,70.389999,70.389999,0
2009-09-21,71.000000,71.000000,71.000000,71.000000,71.000000,0
2009-09-22,68.260002,68.260002,68.260002,68.260002,68.260002,0
2009-09-23,68.180000,68.180000,68.180000,68.180000,68.180000,0
2009-09-24,70.779999,70.779999,70.779999,70.779999,70.779999,0
2009-09-25,71.739998,71.739998,71.739998,71.739998,71.739998,0
2009-09-28,70.540001,70.540001,70.540001,70.540001,70.540001,0
2009-09-29,68.989998,68.989998,68.989998,68.989998,68.989998,0
2009-09-30,71.320000,71.320000,71.320000,71.320000,71.320000,0
2009-10-01,76.250000,76.250000,76.250000,76.250000,76.250000,0
2009-10-02,76.129997,76.129997,76.129997,76.129997,76.129997,0
2009-10-05,73.559998,73.559998,73.559998,73.559998,73.559998,0
2009-10-06,71.500000,71.500000,71.500000,71.500000,71.500000,0
2009-10-07,71.010002,71.010002,71.010002,71.010002,71.010002,0
2009-10-08,68.099998,68.099998,68.099998,68.099998,68.099998,0
2009-10-09,65.540001,65.540001,65.540001,65.540001,65.540001,0
2009-10-12,64.970001,64.970001,64.970001,64.970001,64.970001,0
2009-10-13,64.970001,64.970001,64.970001,64.970001,64.970001,0
2009-10-14,68.839996,68.839996,68.839996,68.839996,68.839996,0
2009-10-15,67.070000,67.070000,67.070000,67.070000,67.070000,0
2009-10-16,69.849998,69.849998,69.849998,69.849998,69.849998,0
2009-10-19,67.760002,67.760002,67.760002,67.760002,67.760002,0
2009-10-20,68.629997,68.629997,68.629997,68.629997,68.629997,0
2009-10-21,78.160004,78.160004,78.160004,78.160004,78.160004,0
2009-10-22,77.599998,77.599998,77.599998,77.599998,77.599998,0
